date,product_id,quantity,price,customer_id,revenue,day_of_week,month
2025-04-08,P020,1,144.92,C042,144.92,Tuesday,April
2025-06-04,P015,2,412.73,C100,825.46,Wednesday,June
2025-06-07,P002,6,168.9,C086,1013.4,Saturday,June
2025-06-03,P020,8,227.0,C095,1816.0,Tuesday,June
2025-06-16,P006,4,218.3,C082,873.2,Monday,June
2025-04-26,P009,9,102.1,C047,918.9,Saturday,April
2025-06-09,P002,2,207.0,C047,414.0,Monday,June
2025-04-13,P016,8,348.13,C046,2785.04,Sunday,April
2025-06-14,P019,10,128.31,C041,1283.1,Saturday,June
2025-05-07,P020,1,373.96,C044,373.96,Wednesday,May
2025-06-11,P009,1,456.49,C099,456.49,Wednesday,June
2025-05-15,P011,10,388.18,C092,3881.8,Thursday,May
2025-05-17,P019,4,165.85,C050,663.4,Saturday,May
2025-05-20,P020,3,481.19,C049,1443.57,Tuesday,May
2025-04-24,P013,4,474.33,C094,1897.32,Thursday,April
2025-07-03,P001,6,295.07,C059,1770.42,Thursday,July
2025-06-28,P010,8,381.22,C025,3049.76,Saturday,June
2025-04-10,P020,8,300.71,C007,2405.68,Thursday,April
2025-06-09,P016,3,177.21,C072,531.63,Monday,June
2025-06-21,P018,10,276.47,C049,2764.7,Saturday,June
2025-05-06,P019,7,95.56,C068,668.92,Tuesday,May
2025-06-22,P003,10,95.51,C050,955.1,Sunday,June
2025-06-30,P017,7,255.66,C007,1789.62,Monday,June
2025-05-29,P018,1,175.13,C046,175.13,Thursday,May
2025-06-23,P020,6,64.95,C066,389.7,Monday,June
2025-05-21,P020,5,48.48,C086,242.4,Wednesday,May
2025-04-05,P020,4,130.12,C083,520.48,Saturday,April
2025-06-01,P014,4,231.61,C042,926.44,Sunday,June
2025-05-26,P003,1,223.55,C001,223.55,Monday,May
2025-04-07,P020,3,308.13,C018,924.39,Monday,April
2025-05-16,P004,7,83.89,C062,587.23,Friday,May
2025-06-17,P018,10,448.43,C076,4484.3,Tuesday,June
2025-06-25,P006,7,302.1,C018,2114.7,Wednesday,June
2025-04-18,P008,7,13.93,C084,97.51,Friday,April
2025-04-23,P001,9,110.3,C019,992.7,Wednesday,April
2025-06-13,P004,9,266.65,C072,2399.85,Friday,June
2025-05-28,P015,8,124.38,C027,995.04,Wednesday,May
2025-06-16,P006,5,214.43,C022,1072.15,Monday,June
2025-06-06,P005,9,424.75,C030,3822.75,Friday,June
2025-05-23,P019,9,246.0,C071,2214.0,Friday,May
2025-06-21,P005,2,359.74,C005,719.48,Saturday,June
2025-04-30,P019,6,281.61,C002,1689.66,Wednesday,April
2025-05-09,P020,8,354.45,C017,2835.6,Friday,May
2025-05-16,P006,2,487.36,C070,974.72,Friday,May
2025-05-13,P008,5,478.41,C082,2392.05,Tuesday,May
2025-06-16,P007,4,377.55,C095,1510.2,Monday,June
2025-06-12,P008,5,363.54,C099,1817.7,Thursday,June
2025-05-20,P018,7,378.57,C057,2649.99,Tuesday,May
2025-05-26,P017,8,315.59,C091,2524.72,Monday,May
2025-05-25,P005,7,394.18,C090,2759.26,Sunday,May
2025-05-23,P009,1,489.84,C063,489.84,Friday,May
2025-06-30,P014,5,461.76,C090,2308.8,Monday,June
2025-06-25,P008,2,206.54,C074,413.08,Wednesday,June
2025-05-31,P009,10,402.45,C096,4024.5,Saturday,May
2025-04-27,P009,10,36.27,C089,362.7,Sunday,April
2025-05-11,P018,10,486.2,C078,4862.0,Sunday,May
2025-05-14,P010,1,383.97,C024,383.97,Wednesday,May
2025-06-05,P001,10,210.44,C099,2104.4,Thursday,June
2025-06-02,P014,4,296.01,C014,1184.04,Monday,June
2025-05-08,P017,5,284.63,C012,1423.15,Thursday,May
2025-07-01,P003,6,227.28,C011,1363.68,Tuesday,July
2025-06-15,P002,2,381.72,C061,763.44,Sunday,June
2025-06-15,P006,5,198.14,C071,990.7,Sunday,June
2025-04-15,P011,7,98.98,C061,692.86,Tuesday,April
2025-06-27,P010,10,380.42,C015,3804.2,Friday,June
2025-05-24,P020,4,480.43,C053,1921.72,Saturday,May
2025-04-27,P017,8,79.34,C073,634.72,Sunday,April
2025-05-15,P002,5,137.2,C057,686.0,Thursday,May
2025-04-14,P013,5,122.55,C039,612.75,Monday,April
2025-05-09,P010,6,140.4,C018,842.4,Friday,May
2025-06-25,P009,9,218.5,C009,1966.5,Wednesday,June
2025-06-24,P013,10,157.63,C096,1576.3,Tuesday,June
2025-06-12,P010,5,369.12,C021,1845.6,Thursday,June
2025-05-14,P004,9,412.8,C005,3715.2,Wednesday,May
2025-04-19,P019,9,45.32,C003,407.88,Saturday,April
2025-04-13,P008,10,334.09,C002,3340.9,Sunday,April
2025-06-02,P005,4,425.73,C091,1702.92,Monday,June
2025-06-06,P003,8,77.12,C047,616.96,Friday,June
2025-04-28,P010,4,409.73,C063,1638.92,Monday,April
2025-05-12,P011,3,456.01,C057,1368.03,Monday,May
2025-05-08,P005,2,388.87,C071,777.74,Thursday,May
2025-06-11,P005,2,261.18,C066,522.36,Wednesday,June
2025-06-12,P002,5,109.79,C091,548.95,Thursday,June
2025-07-02,P003,1,348.47,C044,348.47,Wednesday,July
2025-06-23,P009,9,416.88,C094,3751.92,Monday,June
